wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
0;7.9;0.34;0.36;1.9;0.065;5.0;10.0;0.99419;3.27;0.54;11.2;7
1;6.7;0.26;0.29;7.1;0.036;28.0;100.0;0.99534;3.08;0.36;9.3;6
1;6.0;0.38;0.26;3.5;0.035;38.0;111.0;0.98872;3.18;0.47;13.6;7
1;7.8;0.25;0.28;7.2;0.04;46.0;179.0;0.99541;3.14;0.6;10.1;6
1;7.4;0.25;0.49;1.1;0.042;35.0;156.0;0.9917;3.13;0.55;11.3;5
0;7.5;0.58;0.14;2.2;0.077;27.0;60.0;0.9963;3.28;0.59;9.8;5
1;5.7;0.385;0.04;12.6;0.034;22.0;115.0;0.9964;3.28;0.63;9.9;6
0;9.5;0.39;0.41;8.9;0.069;18.0;39.0;0.99859;3.29;0.81;10.9;7
0;7.1;0.61;0.02;2.5;0.081;17.0;87.0;0.99745;3.48;0.6;9.7;6
1;8.1;0.46;0.31;1.7;0.052;50.0;183.0;0.9923;3.03;0.42;11.2;5
1;6.7;0.29;0.49;4.7;0.034;35.0;156.0;0.9945;3.13;0.45;9.9;6
0;6.7;0.86;0.07;2.0;0.1;20.0;57.0;0.99598;3.6;0.74;11.7;6
1;6.1;0.34;0.29;2.2;0.036;25.0;100.0;0.98938;3.06;0.44;11.8;6
1;7.1;0.26;0.19;8.2;0.051;53.0;187.0;0.996;3.16;0.52;9.7;5
0;11.9;0.57;0.5;2.6;0.082;6.0;32.0;1.0006;3.12;0.78;10.7;6
0;6.7;0.855;0.02;1.9;0.064;29.0;38.0;0.99472;3.3;0.56;10.75;6
1;6.3;0.24;0.29;1.6;0.052;48.0;185.0;0.9934;3.21;0.5;9.4;5
1;8.2;0.52;0.34;1.2;0.042;18.0;167.0;0.99366;3.24;0.39;10.6;5
0;7.8;0.54;0.26;2.0;0.088;23.0;48.0;0.9981;3.41;0.74;9.2;6
1;7.5;0.38;0.29;12.7;0.05;25.0;209.0;0.9986;3.25;0.59;9.3;6
1;4.8;0.29;0.23;1.1;0.044;38.0;180.0;0.98924;3.28;0.34;11.9;6
0;8.4;0.745;0.11;1.9;0.09;16.0;63.0;0.9965;3.19;0.82;9.6;5
0;5.1;0.51;0.18;2.1;0.042;16.0;101.0;0.9924;3.46;0.87;12.9;7
1;6.1;0.36;0.33;1.1;0.05;24.0;169.0;0.9927;3.15;0.78;9.5;6
1;6.3;0.3;0.24;6.6;0.04;38.0;141.0;0.995;3.22;0.47;9.5;5
1;6.5;0.16;0.33;1.0;0.027;23.0;75.0;0.9908;3.3;0.39;11.4;7
1;9.4;0.23;0.56;16.45;0.063;52.5;282.0;1.00098;3.1;0.51;9.3;5
0;8.5;0.46;0.59;1.4;0.414;16.0;45.0;0.99702;3.03;1.34;9.2;5
0;10.3;0.53;0.48;2.5;0.063;6.0;25.0;0.9998;3.12;0.59;9.3;6
1;6.0;0.23;0.34;1.3;0.025;23.0;111.0;0.98961;3.36;0.37;12.7;6
1;7.0;0.21;0.28;8.7;0.045;37.0;222.0;0.9954;3.25;0.54;10.4;6
1;8.9;0.27;0.28;0.8;0.024;29.0;128.0;0.98984;3.01;0.35;12.4;6
1;6.6;0.12;0.25;1.4;0.039;21.0;131.0;0.99114;3.2;0.45;11.2;7
1;7.3;0.19;0.27;1.6;0.027;35.0;136.0;0.99248;3.38;0.54;11.0;7
1;5.6;0.235;0.29;1.2;0.047;33.0;127.0;0.991;3.34;0.5;11.0;7
1;6.8;0.11;0.27;8.6;0.044;45.0;104.0;0.99454;3.2;0.37;9.9;6
1;8.8;0.35;0.49;1.0;0.036;14.0;56.0;0.992;2.96;0.33;10.5;4
1;6.2;0.23;0.35;0.7;0.051;24.0;111.0;0.9916;3.37;0.43;11.0;3
1;6.4;0.29;0.21;9.65;0.041;36.0;119.0;0.99334;2.99;0.34;10.9333333333333;6
1;6.1;0.3;0.3;2.1;0.031;50.0;163.0;0.9895;3.39;0.43;12.7;7
0;8.1;0.78;0.1;3.3;0.09;4.0;13.0;0.99855;3.36;0.49;9.5;5
0;7.0;0.36;0.21;2.4;0.086;24.0;69.0;0.99556;3.4;0.53;10.1;6
0;7.3;0.49;0.1;2.6;0.068;4.0;14.0;0.99562;3.3;0.47;10.5;5
1;6.8;0.32;0.34;6.0;0.05;5.0;129.0;0.9953;3.19;0.4;9.1;5
1;5.3;0.26;0.23;5.15;0.034;48.0;160.0;0.9952;3.82;0.51;10.5;7
1;7.1;0.37;0.67;10.5;0.045;49.0;155.0;0.9975;3.16;0.44;8.7;5
1;6.2;0.66;0.48;1.2;0.029;29.0;75.0;0.9892;3.33;0.39;12.8;8
1;6.4;0.26;0.25;10.7;0.046;66.0;179.0;0.99606;3.17;0.55;9.9;6
1;6.5;0.28;0.26;8.8;0.04;44.0;139.0;0.9956;3.32;0.37;10.2;6
1;7.2;0.35;0.25;5.6;0.032;23.0;120.0;0.99334;2.93;0.66;10.3;7
1;8.0;0.25;0.13;17.2;0.036;49.0;219.0;0.9996;2.96;0.46;9.7;5
0;6.6;0.84;0.03;2.3;0.059;32.0;48.0;0.9952;3.52;0.56;12.3;7
1;6.8;0.27;0.3;13.0;0.047;69.0;160.0;0.99705;3.16;0.5;9.6;6
1;9.4;0.17;0.55;1.6;0.049;14.0;94.0;0.9949;3.02;0.61;10.3;6
1;9.0;0.26;0.34;6.7;0.029;21.0;162.0;0.99497;3.08;0.5;10.6;6
1;7.6;0.16;0.44;1.4;0.043;25.0;109.0;0.9932;3.11;0.75;10.3;6
0;7.5;0.685;0.07;2.5;0.058;5.0;9.0;0.99632;3.38;0.55;10.9;4
1;6.7;0.61;0.21;1.65;0.117;40.0;240.0;0.9938;3.11;0.57;9.3;5
0;9.0;0.54;0.49;2.9;0.094;41.0;110.0;0.9982;3.08;0.61;9.2;5
1;6.5;0.29;0.52;7.9;0.049;35.0;192.0;0.99551;3.16;0.51;9.5;6
1;6.9;0.28;0.41;1.7;0.05;10.0;136.0;0.993;3.16;0.71;11.4;6
1;6.6;0.3;0.25;8.0;0.036;21.0;124.0;0.99362;3.06;0.38;10.8;6
1;7.4;0.3;0.3;5.2;0.053;45.0;163.0;0.9941;3.12;0.45;10.3;6
0;8.3;0.85;0.14;2.5;0.093;13.0;54.0;0.99724;3.36;0.54;10.1;5
0;7.7;0.965;0.1;2.1;0.112;11.0;22.0;0.9963;3.26;0.5;9.5;5
0;11.4;0.46;0.5;2.7;0.122;4.0;17.0;1.0006;3.13;0.7;10.2;5
1;7.2;0.15;0.39;1.8;0.043;21.0;159.0;0.9948;3.52;0.47;10.0;5
1;7.6;0.48;0.28;10.4;0.049;57.0;205.0;0.99748;3.24;0.45;9.3;5
1;6.2;0.3;0.49;11.2;0.058;68.0;215.0;0.99656;3.19;0.6;9.4;6
0;6.5;0.58;0.0;2.2;0.096;3.0;13.0;0.99557;3.62;0.62;11.5;4
1;7.0;0.24;0.3;4.2;0.04;41.0;213.0;0.9927;3.28;0.49;11.8;6
1;6.4;0.18;0.28;17.05;0.047;53.0;139.0;0.99724;3.25;0.35;10.5;6
0;10.6;0.31;0.49;2.5;0.067;6.0;21.0;0.9987;3.26;0.86;10.7;6
1;6.8;0.12;0.31;5.2;0.045;29.0;120.0;0.9942;3.41;0.46;9.8;7
0;7.0;0.54;0.0;2.1;0.079;39.0;55.0;0.9956;3.39;0.84;11.4;6
1;7.0;0.22;0.28;10.6;0.039;32.0;117.0;0.99355;3.05;0.55;11.5;7
1;7.2;0.47;0.16;5.9;0.048;14.0;125.0;0.99428;3.09;0.49;9.8;5
1;7.3;0.2;0.29;19.9;0.039;69.0;237.0;1.00037;3.1;0.48;9.2;6
1;7.4;0.3;0.22;1.4;0.046;16.0;135.0;0.9928;3.08;0.77;10.4;7
1;6.6;0.16;0.32;1.4;0.035;49.0;186.0;0.9906;3.35;0.64;12.4;8
0;8.2;0.4;0.31;1.9;0.082;8.0;24.0;0.996;3.24;0.69;10.6;6
1;6.5;0.3;0.29;2.25;0.037;8.0;210.0;0.9937;3.19;0.62;9.9;5
1;7.3;0.22;0.26;1.5;0.04;32.0;172.0;0.99194;3.27;0.48;11.2;6
