wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;data group
0.0;12.5;0.6;0.49;4.3;0.1;5.0;14.0;1.001;3.25;0.74;11.9;6;test
0.0;7.6;0.46;0.11;2.6;0.079;12.0;49.0;0.9968;3.21;0.57;10.0;5;test
1.0;6.9;0.3;0.21;15.7;0.056;49.0;159.0;0.99827;3.11;0.48;9.0;5;test
1.0;6.8;0.25;0.18;1.4;0.056;13.0;137.0;0.9935;3.11;0.42;9.5;5;test
0.0;7.2;0.45;0.15;2.0;0.078;10.0;28.0;0.99609;3.29;0.51;9.9;6;test
1.0;6.2;0.16;0.47;1.4;0.029;23.0;81.0;0.99;3.26;0.42;12.2;6;test
0.0;5.8;0.61;0.11;1.8;0.066;18.0;28.0;0.99483;3.55;0.66;10.9;6;test
0.0;8.0;0.52;0.25;2.0;0.078;19.0;59.0;0.99612;3.3;0.48;10.2;5;test
1.0;8.1;0.33;0.36;7.4;0.037;36.0;156.0;0.99592;3.19;0.54;10.6;6;test
1.0;7.1;0.2;0.36;11.6;0.042;45.0;124.0;0.997;2.92;0.59;9.5;7;test
1.0;7.3;0.41;0.24;6.8;0.057;41.0;163.0;0.9949;3.2;0.41;9.9;6;test
1.0;6.2;0.345;0.27;10.1;0.056;38.0;187.0;0.99486;3.31;0.56;10.6;5;test
1.0;11.8;0.23;0.38;11.1;0.034;15.0;123.0;0.9997;2.93;0.55;9.7;3;test
1.0;6.6;0.39;0.28;9.2;0.036;10.0;92.0;0.99206;3.07;0.35;12.1;6;test
1.0;7.1;0.34;0.31;5.2;0.032;36.0;140.0;0.99166;3.35;0.47;12.3;7;test
1.0;7.0;0.31;0.31;9.1;0.036;45.0;140.0;0.99216;2.98;0.31;12.0;7;test
1.0;7.3;0.43;0.37;4.6;0.028;17.0;114.0;0.991;3.23;0.43;13.2;6;test
1.0;5.6;0.26;0.27;10.6;0.03;27.0;119.0;0.9947;3.4;0.34;10.7;7;test
0.0;9.3;0.5;0.36;1.8;0.084;6.0;17.0;0.99704;3.27;0.77;10.8;6;test
1.0;6.8;0.2;0.25;6.2;0.052;22.0;106.0;0.9935;3.09;0.54;10.8;5;test
0.0;7.3;0.38;0.21;2.0;0.08;7.0;35.0;0.9961;3.33;0.47;9.5;5;test
1.0;6.7;0.28;0.14;1.4;0.043;64.0;159.0;0.992;3.17;0.39;10.0;5;test
1.0;6.8;0.29;0.34;3.5;0.054;26.0;189.0;0.99489;3.42;0.58;10.4;5;test
0.0;7.3;0.98;0.05;2.1;0.061;20.0;49.0;0.99705;3.31;0.55;9.7;3;test
1.0;6.9;0.3;0.33;4.1;0.035;26.0;155.0;0.9925;3.25;0.79;12.3;8;test
0.0;9.6;0.77;0.12;2.9;0.082;30.0;74.0;0.99865;3.3;0.64;10.4;6;test
1.0;6.8;0.31;0.19;3.5;0.086;30.0;130.0;0.993;2.83;0.44;9.6;5;test
0.0;6.9;0.74;0.03;2.3;0.054;7.0;16.0;0.99508;3.45;0.63;11.5;6;test
1.0;7.0;0.27;0.36;20.7;0.045;45.0;170.0;1.001;3.0;0.45;8.8;6;test
1.0;6.4;0.45;0.07;1.1;0.03;10.0;131.0;0.9905;2.97;0.28;10.8;5;test
1.0;6.4;0.62;0.12;4.7;0.06;33.0;196.0;0.99556;3.22;0.48;8.9;5;test
1.0;8.0;0.25;0.13;17.2;0.036;49.0;219.0;0.9996;2.96;0.46;9.7;5;test
1.0;6.5;0.32;0.12;11.5;0.033;35.0;165.0;0.9974;3.22;0.32;9.0;5;test
1.0;8.0;0.22;0.42;14.6;0.044;45.0;163.0;1.0003;3.21;0.69;8.6;7;test
1.0;6.3;0.26;0.25;5.2;0.046;11.0;133.0;0.99202;2.97;0.68;11.0;6;test
0.0;12.8;0.3;0.74;2.6;0.095;9.0;28.0;0.9994;3.2;0.77;10.8;7;test
1.0;8.0;0.55;0.17;8.2;0.04;13.0;60.0;0.9956;3.09;0.3;9.5;4;test
1.0;9.2;0.15;0.68;1.6;0.046;22.0;130.0;0.9948;3.02;0.45;10.4;6;test
1.0;6.3;0.33;0.2;5.8;0.04;24.0;144.0;0.99425;3.15;0.63;9.9;5;test
0.0;9.6;0.68;0.24;2.2;0.087;5.0;28.0;0.9988;3.14;0.6;10.2;5;test
0.0;7.9;0.58;0.23;2.3;0.076;23.0;94.0;0.99686;3.21;0.58;9.5;6;test
0.0;6.8;0.65;0.02;2.1;0.078;8.0;15.0;0.99498;3.35;0.62;10.4;6;test
1.0;7.6;0.2;0.3;14.2;0.056;53.0;212.5;0.999;3.14;0.46;8.9;8;test
1.0;7.1;0.21;0.28;2.7;0.034;23.0;111.0;0.99405;3.35;0.64;10.2;4;test
1.0;7.8;0.31;0.4;1.6;0.027;20.0;87.0;0.9911;3.15;0.48;11.9;6;test
1.0;7.2;0.24;0.27;1.4;0.038;31.0;122.0;0.9927;3.15;0.46;10.3;6;test
1.0;7.2;0.19;0.31;1.6;0.062;31.0;173.0;0.9917;3.35;0.44;11.7;6;test
1.0;5.7;0.21;0.24;2.3;0.047;60.0;189.0;0.995;3.65;0.72;10.1;6;test
0.0;8.7;0.31;0.46;1.4;0.059;11.0;25.0;0.9966;3.36;0.76;10.1;6;test
1.0;5.5;0.21;0.25;1.2;0.04;18.0;75.0;0.99006;3.31;0.56;11.3;6;test
1.0;6.1;0.27;0.31;3.9;0.034;42.0;137.0;0.99218;3.24;0.46;10.9;6;test
1.0;5.6;0.25;0.19;2.4;0.049;42.0;166.0;0.992;3.25;0.43;10.4;6;test
0.0;8.2;0.32;0.42;2.3;0.098;3.0;9.0;0.99506;3.27;0.55;12.3;6;test
1.0;7.1;0.21;0.28;2.7;0.034;23.0;111.0;0.99405;3.35;0.64;10.2;4;test
1.0;6.9;0.24;0.23;7.1;0.041;20.0;97.0;0.99246;3.1;0.85;11.4;6;test
1.0;6.3;0.25;0.22;3.3;0.048;41.0;161.0;0.99256;3.16;0.5;10.5;6;test
1.0;6.4;0.37;0.12;5.9;0.056;6.0;91.0;0.99536;3.06;0.46;8.4;4;test
0.0;9.0;0.45;0.49;2.6;0.084;21.0;75.0;0.9987;3.35;0.57;9.7;5;test
1.0;7.1;0.23;0.39;13.7;0.058;26.0;172.0;0.99755;2.9;0.46;9.0;6;test
0.0;5.6;0.66;0.0;2.5;0.066;7.0;15.0;0.99256;3.52;0.58;12.9;5;test
0.0;6.8;0.83;0.09;1.8;0.074;4.0;25.0;0.99534;3.38;0.45;9.6;5;test
1.0;7.0;0.14;0.49;5.9;0.053;22.0;118.0;0.9954;3.36;0.36;9.4;6;test
0.0;7.8;0.7;0.06;1.9;0.079;20.0;35.0;0.99628;3.4;0.69;10.9;5;test
1.0;5.8;0.2;0.27;1.4;0.031;12.0;77.0;0.9905;3.25;0.36;10.9;7;test
1.0;7.3;0.28;0.54;12.9;0.049;62.0;162.5;0.9984;3.06;0.45;9.1;6;test
1.0;9.6;0.25;0.54;1.3;0.04;16.0;160.0;0.9938;2.94;0.43;10.5;5;test
1.0;7.0;0.32;0.35;1.5;0.039;24.0;125.0;0.9918;3.17;0.64;12.2;6;test
1.0;6.4;0.55;0.26;9.6;0.027;20.0;104.0;0.9924;3.22;0.73;13.1;6;test
1.0;6.0;0.17;0.29;9.7;0.044;33.0;98.0;0.99536;3.12;0.36;9.2;6;test
1.0;6.9;0.32;0.26;2.3;0.03;11.0;103.0;0.99106;3.06;0.42;11.1;6;test
0.0;11.9;0.58;0.66;2.5;0.072;6.0;37.0;0.9992;3.05;0.56;10.0;5;test
0.0;12.5;0.46;0.63;2.0;0.071;6.0;15.0;0.9988;2.99;0.87;10.2;5;test
0.0;7.8;0.76;0.04;2.3;0.092;15.0;54.0;0.997;3.26;0.65;9.8;5;test
1.0;6.1;0.28;0.16;1.3;0.06;36.0;126.0;0.99353;3.13;0.46;8.7;6;test
1.0;5.8;0.13;0.22;12.7;0.058;24.0;183.0;0.9956;3.32;0.42;11.7;6;test
1.0;6.2;0.28;0.43;13.0;0.039;64.0;233.0;0.99745;3.08;0.38;8.9;5;test
1.0;7.2;0.21;0.36;15.7;0.045;68.0;183.0;0.99922;3.25;0.76;9.4;5;test
1.0;7.2;0.22;0.49;1.0;0.045;34.0;140.0;0.99;3.05;0.34;12.7;6;test
1.0;7.0;0.32;0.27;7.1;0.027;37.0;122.0;0.99165;3.15;0.6;12.6;7;test
0.0;9.9;0.57;0.25;2.0;0.104;12.0;89.0;0.9963;3.04;0.9;10.1;5;test
1.0;6.0;0.28;0.29;19.3;0.051;36.0;174.0;0.99911;3.14;0.5;9.0;5;test
1.0;8.4;0.35;0.71;12.2;0.046;22.0;160.0;0.9982;2.98;0.65;9.4;5;test
1.0;7.0;0.22;0.26;2.8;0.036;44.0;132.0;0.99078;3.34;0.41;12.0;7;test
1.0;7.1;0.46;0.23;13.7;0.045;44.0;192.0;0.9981;3.11;0.53;9.4;5;test
1.0;8.0;0.26;0.28;4.8;0.05;34.0;150.0;0.99437;3.13;0.5;10.0;6;test
1.0;6.5;0.26;0.39;1.4;0.02;12.0;66.0;0.99089;3.25;0.75;11.3;7;test
1.0;6.6;0.21;0.34;5.6;0.046;30.0;140.0;0.99299;3.22;0.38;11.0;5;test
0.0;7.9;0.72;0.01;1.9;0.076;7.0;32.0;0.99668;3.39;0.54;9.6;5;test
1.0;6.0;0.34;0.66;15.9;0.046;26.0;164.0;0.9979;3.14;0.5;8.8;6;test
1.0;8.6;0.16;0.38;3.4;0.04;41.0;143.0;0.9932;2.95;0.39;10.2;6;test
0.0;8.1;0.545;0.18;1.9;0.08;13.0;35.0;0.9972;3.3;0.59;9.0;6;test
1.0;5.9;0.415;0.13;1.4;0.04;11.0;64.0;0.9922;3.29;0.52;10.5;5;test
1.0;6.6;0.39;0.22;4.0;0.038;17.0;98.0;0.99018;3.25;0.53;13.0;7;test
1.0;7.8;0.3;0.29;16.85;0.054;23.0;135.0;0.9998;3.16;0.38;9.0;6;test
1.0;7.7;0.39;0.3;5.2;0.037;29.0;131.0;0.9943;3.38;0.44;11.0;6;test
0.0;9.5;0.37;0.52;2.0;0.082;6.0;26.0;0.998;3.18;0.51;9.5;5;test
1.0;8.4;0.23;0.49;7.8;0.035;22.0;95.0;0.9935;3.04;0.34;12.0;6;test
1.0;5.8;0.25;0.26;13.1;0.051;44.0;148.0;0.9972;3.29;0.38;9.3;5;test
0.0;5.2;0.49;0.26;2.3;0.09;23.0;74.0;0.9953;3.71;0.62;12.2;6;test
1.0;8.0;0.23;0.37;9.6;0.054;23.0;159.0;0.99795;3.32;0.47;9.8;4;test
1.0;6.9;0.4;0.17;12.9;0.033;59.0;186.0;0.99754;3.08;0.49;9.4;5;test
1.0;7.0;0.31;0.26;7.4;0.069;28.0;160.0;0.9954;3.13;0.46;9.8;6;test
1.0;7.1;0.23;0.23;3.5;0.038;23.0;112.0;0.99157;3.05;0.37;11.366667;6;test
1.0;6.4;0.24;0.23;2.0;0.046;30.0;133.0;0.9908;3.12;0.54;11.4;7;test
1.0;6.7;0.35;0.48;8.8;0.056;35.0;167.0;0.99628;3.04;0.47;9.4;5;test
0.0;8.0;0.745;0.56;2.0;0.118;30.0;134.0;0.9968;3.24;0.66;9.4;5;test
1.0;6.9;0.26;0.29;4.2;0.043;33.0;114.0;0.9902;3.16;0.31;12.5;6;test
1.0;6.2;0.28;0.27;10.3;0.03;26.0;108.0;0.99388;3.2;0.36;10.7;6;test
0.0;12.0;0.39;0.66;3.0;0.093;12.0;30.0;0.9996;3.18;0.63;10.8;7;test
0.0;8.2;0.57;0.26;2.2;0.06;28.0;65.0;0.9959;3.3;0.43;10.1;5;test
1.0;7.4;0.4;0.41;14.1;0.053;37.0;194.0;0.99886;3.2;0.63;9.4;6;test
0.0;7.4;0.59;0.08;4.4;0.086;6.0;29.0;0.9974;3.38;0.5;9.0;4;test
1.0;8.0;0.3;0.28;5.7;0.044;31.0;124.0;0.9948;3.16;0.51;10.2;6;test
0.0;11.8;0.38;0.55;2.1;0.071;5.0;19.0;0.9986;3.11;0.62;10.8;6;test
1.0;4.4;0.32;0.39;4.3;0.03;31.0;127.0;0.98904;3.46;0.36;12.8;8;test
1.0;6.4;0.21;0.3;5.6;0.044;43.0;160.0;0.9949;3.6;0.41;10.6;6;test
0.0;6.9;0.765;0.18;2.4;0.243;5.5;48.0;0.99612;3.4;0.6;10.3;6;test
0.0;10.0;0.42;0.5;3.4;0.107;7.0;21.0;0.9979;3.26;0.93;11.8;6;test
1.0;7.0;0.3;0.51;13.6;0.05;40.0;168.0;0.9976;3.07;0.52;9.6;7;test
1.0;7.7;0.3;0.23;2.0;0.068;28.0;138.0;0.99382;3.11;0.62;9.8;5;test
0.0;9.3;0.27;0.41;2.0;0.091;6.0;16.0;0.998;3.28;0.7;9.7;5;test
1.0;7.3;0.32;0.25;7.2;0.056;47.0;180.0;0.9961;3.08;0.47;8.8;5;test
0.0;7.8;0.645;0.0;5.5;0.086;5.0;18.0;0.9986;3.4;0.55;9.6;6;test
1.0;7.2;0.25;0.32;1.5;0.047;27.0;132.0;0.9933;3.26;0.44;10.5;5;test
1.0;7.9;0.16;0.3;7.4;0.05;58.0;152.0;0.99612;3.12;0.37;9.5;6;test
