wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
1.0;5.699999809265137;0.2199999988079071;0.20000000298023224;16.0;0.04399999976158142;41.0;113.0;0.9986199736595154;3.2200000286102295;0.46000000834465027;8.899999618530273;6
1.0;6.400000095367432;0.28999999165534973;0.18000000715255737;15.0;0.03999999910593033;21.0;116.0;0.9973599910736084;3.140000104904175;0.5;9.199999809265137;5
1.0;7.199999809265137;0.46000000834465027;0.6499999761581421;10.399999618530273;0.05000000074505806;76.0;192.0;0.9976000189781189;3.1600000858306885;0.41999998688697815;8.699999809265137;5
1.0;7.099999904632568;0.18000000715255737;0.7400000095367432;15.600000381469727;0.04399999976158142;44.0;176.0;0.9995999932289124;3.380000114440918;0.6700000166893005;9.0;6
0.0;7.400000095367432;0.28999999165534973;0.3799999952316284;1.7000000476837158;0.06199999898672104;9.0;30.0;0.9968000054359436;3.4100000858306885;0.5299999713897705;9.5;6
1.0;6.400000095367432;0.4399999976158142;0.4399999976158142;14.399999618530273;0.04800000041723251;29.0;228.0;0.9995499849319458;3.259999990463257;0.5400000214576721;8.800000190734863;7
1.0;7.699999809265137;0.17000000178813934;0.5199999809265137;5.900000095367432;0.017000000923871994;21.0;84.0;0.992900013923645;3.140000104904175;0.4000000059604645;11.899999618530273;7
1.0;10.0;0.20000000298023224;0.38999998569488525;1.399999976158142;0.05000000074505806;19.0;152.0;0.9940000176429749;3.0;0.41999998688697815;10.399999618530273;6
1.0;7.5;0.20000000298023224;0.4699999988079071;16.899999618530273;0.052000001072883606;51.0;188.0;0.9994400143623352;3.0899999141693115;0.6200000047683716;9.300000190734863;5
1.0;7.0;0.23000000417232513;0.3499999940395355;1.399999976158142;0.035999998450279236;31.0;113.0;0.9911999702453613;3.1600000858306885;0.47999998927116394;10.800000190734863;7
1.0;7.199999809265137;0.4399999976158142;0.2800000011920929;3.4000000953674316;0.04800000041723251;22.0;112.0;0.9918799996376038;3.2100000381469727;0.3700000047683716;11.300000190734863;7
1.0;6.900000095367432;0.3499999940395355;0.7400000095367432;1.0;0.04399999976158142;18.0;132.0;0.9919999837875366;3.130000114440918;0.550000011920929;10.199999809265137;5
1.0;6.400000095367432;0.17000000178813934;0.3199999928474426;2.4000000953674316;0.04800000041723251;41.0;200.0;0.9937999844551086;3.5;0.5;9.699999809265137;6
0.0;6.900000095367432;0.4099999964237213;0.3100000023841858;2.0;0.07900000363588333;21.0;51.0;0.9966800212860107;3.4700000286102295;0.550000011920929;9.5;6
1.0;7.5;0.20999999344348907;0.3400000035762787;1.2000000476837158;0.05999999865889549;26.0;111.0;0.9930999875068665;3.509999990463257;0.4699999988079071;10.699999809265137;6
1.0;7.900000095367432;0.17000000178813934;0.3199999928474426;1.600000023841858;0.05299999937415123;47.0;150.0;0.9947999715805054;3.2899999618530273;0.7599999904632568;9.600000381469727;6
0.0;5.0;0.7400000095367432;0.0;1.2000000476837158;0.04100000113248825;16.0;46.0;0.992579996585846;4.010000228881836;0.5899999737739563;12.5;6
1.0;8.899999618530273;0.20999999344348907;0.3400000035762787;7.099999904632568;0.03700000047683716;33.0;150.0;0.9962000250816345;3.0999999046325684;0.44999998807907104;9.699999809265137;6
1.0;6.099999904632568;0.3499999940395355;0.23999999463558197;2.299999952316284;0.03400000184774399;25.0;133.0;0.9905999898910522;3.3399999141693115;0.5899999737739563;12.0;7
1.0;6.800000190734863;0.2800000011920929;0.17000000178813934;13.899999618530273;0.04699999839067459;49.0;162.0;0.9983000159263611;3.2100000381469727;0.5099999904632568;9.0;6
1.0;8.0;0.4300000071525574;0.4000000059604645;12.399999618530273;0.1679999977350235;29.0;190.0;0.9991000294685364;3.069999933242798;0.6399999856948853;9.199999809265137;5
0.0;7.099999904632568;0.6299999952316284;0.05999999865889549;2.0;0.08299999684095383;8.0;29.0;0.9985499978065491;3.6700000762939453;0.7300000190734863;9.600000381469727;5
0.0;7.900000095367432;0.5450000166893005;0.05999999865889549;4.0;0.08699999749660492;27.0;61.0;0.9965000152587891;3.359999895095825;0.6700000166893005;10.699999809265137;6
1.0;6.400000095367432;0.23999999463558197;0.25999999046325684;8.199999809265137;0.05400000140070915;47.0;182.0;0.9953799843788147;3.119999885559082;0.5;9.5;5
1.0;7.0;0.2800000011920929;0.33000001311302185;14.600000381469727;0.0430000014603138;47.0;168.0;0.9994000196456909;3.3399999141693115;0.6700000166893005;8.800000190734863;6
1.0;6.599999904632568;0.4300000071525574;0.23999999463558197;11.899999618530273;0.03999999910593033;54.0;159.0;0.9962199926376343;3.140000104904175;0.5400000214576721;9.800000190734863;6
1.0;7.800000190734863;0.1899999976158142;0.3199999928474426;7.400000095367432;0.014999999664723873;47.0;124.0;0.9927800297737122;2.990000009536743;0.38999998569488525;11.0;6
0.0;5.699999809265137;1.1299999952316284;0.09000000357627869;1.5;0.1720000058412552;7.0;19.0;0.9940000176429749;3.5;0.47999998927116394;9.800000190734863;4
1.0;6.400000095367432;0.2800000011920929;0.2199999988079071;12.800000190734863;0.039000000804662704;51.0;150.0;0.9953500032424927;3.2300000190734863;0.4300000071525574;10.699999809265137;6
1.0;7.599999904632568;0.1899999976158142;0.4099999964237213;1.100000023841858;0.03999999910593033;38.0;143.0;0.9907000064849854;2.9200000762939453;0.41999998688697815;11.399999618530273;5
0.0;10.699999809265137;0.46000000834465027;0.38999998569488525;2.0;0.061000000685453415;7.0;15.0;0.9980999827384949;3.180000066757202;0.6200000047683716;9.5;5
1.0;7.400000095367432;0.27000001072883606;0.47999998927116394;1.100000023841858;0.04699999839067459;17.0;132.0;0.9914000034332275;3.190000057220459;0.49000000953674316;11.600000381469727;6
0.0;7.5;0.5699999928474426;0.07999999821186066;2.5999999046325684;0.08900000154972076;14.0;27.0;0.9959200024604797;3.299999952316284;0.5899999737739563;10.399999618530273;6
1.0;7.599999904632568;0.18000000715255737;0.36000001430511475;2.4000000953674316;0.04899999871850014;38.0;123.0;0.9959999918937683;3.5999999046325684;0.46000000834465027;10.300000190734863;5
0.0;9.800000190734863;0.25;0.49000000953674316;2.700000047683716;0.08799999952316284;15.0;33.0;0.998199999332428;3.4200000762939453;0.8999999761581421;10.0;6
0.0;6.599999904632568;0.8149999976158142;0.019999999552965164;2.700000047683716;0.07199999690055847;17.0;34.0;0.9955000281333923;3.5799999237060547;0.8899999856948853;12.300000190734863;7
1.0;5.599999904632568;0.27000001072883606;0.3700000047683716;0.8999999761581421;0.02500000037252903;11.0;49.0;0.9884499907493591;3.2899999618530273;0.33000001311302185;13.100000381469727;6
1.0;7.400000095367432;0.3100000023841858;0.25999999046325684;8.600000381469727;0.04800000041723251;47.0;206.0;0.996399998664856;3.259999990463257;0.36000001430511475;9.100000381469727;5
1.0;5.699999809265137;0.25999999046325684;0.25;10.399999618530273;0.019999999552965164;7.0;57.0;0.9940000176429749;3.390000104904175;0.3700000047683716;10.600000381469727;5
1.0;8.600000381469727;0.3400000035762787;0.36000001430511475;1.399999976158142;0.04500000178813934;11.0;119.0;0.9955599904060364;3.1700000762939453;0.4699999988079071;9.399999618530273;4
1.0;6.699999809265137;0.33000001311302185;0.41999998688697815;6.400000095367432;0.057999998331069946;27.0;151.0;0.9954000115394592;3.1600000858306885;0.4399999976158142;9.600000381469727;5
1.0;6.800000190734863;0.2199999988079071;0.3700000047683716;15.199999809265137;0.050999999046325684;68.0;178.0;0.9993500113487244;3.4000000953674316;0.8500000238418579;9.300000190734863;6
0.0;7.400000095367432;0.550000011920929;0.1899999976158142;1.7999999523162842;0.0820000022649765;15.0;34.0;0.9965500235557556;3.490000009536743;0.6800000071525574;10.5;5
1.0;6.599999904632568;0.23999999463558197;0.27000001072883606;10.300000190734863;0.04699999839067459;54.0;219.0;0.9974200129508972;3.0399999618530273;0.44999998807907104;8.800000190734863;5
0.0;6.699999809265137;0.2800000011920929;0.2800000011920929;2.4000000953674316;0.012000000104308128;36.0;100.0;0.9906399846076965;3.259999990463257;0.38999998569488525;11.699999809265137;7
0.0;7.800000190734863;0.5600000023841858;0.1899999976158142;1.7999999523162842;0.10400000214576721;12.0;47.0;0.996399998664856;3.190000057220459;0.9300000071525574;9.5;5
1.0;5.800000190734863;0.5550000071525574;0.25999999046325684;4.5;0.05299999937415123;17.0;126.0;0.9943000078201294;3.240000009536743;0.46000000834465027;9.100000381469727;5
1.0;8.0;0.25;0.12999999523162842;17.200000762939453;0.035999998450279236;49.0;219.0;0.9995999932289124;2.9600000381469727;0.46000000834465027;9.699999809265137;5
1.0;7.599999904632568;0.33000001311302185;0.36000001430511475;2.0999999046325684;0.03400000184774399;26.0;172.0;0.9944000244140625;3.4200000762939453;0.47999998927116394;10.5;4
0.0;9.100000381469727;0.30000001192092896;0.3400000035762787;2.0;0.06400000303983688;12.0;25.0;0.9951599836349487;3.259999990463257;0.8399999737739563;11.699999809265137;7
1.0;5.900000095367432;0.23000000417232513;0.23999999463558197;3.799999952316284;0.03799999877810478;61.0;152.0;0.9913899898529053;3.309999942779541;0.5;11.300000190734863;7
1.0;6.699999809265137;0.2800000011920929;0.3400000035762787;8.899999618530273;0.04800000041723251;32.0;111.0;0.9945499897003174;3.25;0.5400000214576721;11.0;7
1.0;6.800000190734863;0.17000000178813934;0.3400000035762787;2.0;0.03999999910593033;38.0;111.0;0.9900000095367432;3.240000009536743;0.44999998807907104;12.899999618530273;6
1.0;5.800000190734863;0.2800000011920929;0.6600000262260437;9.100000381469727;0.039000000804662704;26.0;159.0;0.9965000152587891;3.6600000858306885;0.550000011920929;10.800000190734863;5
1.0;5.300000190734863;0.33000001311302185;0.30000001192092896;1.2000000476837158;0.04800000041723251;25.0;119.0;0.9904500246047974;3.319999933242798;0.6200000047683716;11.300000190734863;6
1.0;5.900000095367432;0.28999999165534973;0.25;12.0;0.05700000002980232;48.0;224.0;0.9980999827384949;3.2300000190734863;0.4099999964237213;9.0;6
1.0;7.5;0.3100000023841858;0.5099999904632568;14.800000190734863;0.039000000804662704;62.0;204.0;0.998199999332428;3.059999942779541;0.6000000238418579;9.5;5
0.0;5.199999809265137;0.3400000035762787;0.0;1.7999999523162842;0.05000000074505806;27.0;63.0;0.991599977016449;3.680000066757202;0.7900000214576721;14.0;6
1.0;6.900000095367432;0.30000001192092896;0.20999999344348907;7.199999809265137;0.04500000178813934;54.0;190.0;0.9959499835968018;3.2200000286102295;0.47999998927116394;9.399999618530273;5
1.0;6.400000095367432;0.1599999964237213;0.25;1.399999976158142;0.05700000002980232;21.0;125.0;0.990909993648529;3.2300000190734863;0.4399999976158142;11.100000381469727;7
1.0;6.5;0.23999999463558197;0.3799999952316284;1.0;0.027000000700354576;31.0;90.0;0.9892600178718567;3.240000009536743;0.36000001430511475;12.300000190734863;6
1.0;7.400000095367432;0.2800000011920929;0.36000001430511475;14.600000381469727;0.04800000041723251;35.0;161.0;0.9968000054359436;3.140000104904175;0.5600000023841858;10.600000381469727;5
0.0;9.899999618530273;0.5;0.5;13.800000190734863;0.20499999821186066;48.0;82.0;1.0024199485778809;3.1600000858306885;0.75;8.800000190734863;5
1.0;5.900000095367432;0.4000000059604645;0.3199999928474426;6.0;0.03400000184774399;50.0;127.0;0.9919999837875366;3.509999990463257;0.5799999833106995;12.5;7
1.0;6.699999809265137;0.2800000011920929;0.41999998688697815;3.5;0.03500000014901161;43.0;105.0;0.9902099967002869;3.180000066757202;0.3799999952316284;12.199999809265137;6
1.0;6.800000190734863;0.2199999988079071;0.23999999463558197;4.900000095367432;0.09200000017881393;30.0;123.0;0.9951000213623047;3.0299999713897705;0.46000000834465027;8.600000381469727;6
1.0;7.199999809265137;0.23999999463558197;0.28999999165534973;3.0;0.035999998450279236;17.0;117.0;0.9941099882125854;3.359999895095825;0.6800000071525574;10.100000381469727;6
1.0;7.800000190734863;0.30000001192092896;0.7400000095367432;1.7999999523162842;0.032999999821186066;33.0;156.0;0.9909999966621399;3.2899999618530273;0.5199999809265137;12.800000190734863;6
0.0;6.300000190734863;0.7599999904632568;0.0;2.9000000953674316;0.07199999690055847;26.0;52.0;0.9937899708747864;3.509999990463257;0.6000000238418579;11.5;6
1.0;8.100000381469727;0.2800000011920929;0.46000000834465027;15.399999618530273;0.05900000035762787;32.0;177.0;1.0003999471664429;3.2699999809265137;0.5799999833106995;9.0;4
1.0;7.0;0.30000001192092896;0.3799999952316284;14.899999618530273;0.03200000151991844;60.0;181.0;0.9983000159263611;3.180000066757202;0.6100000143051147;9.300000190734863;7
0.0;7.400000095367432;0.6399999856948853;0.07000000029802322;1.7999999523162842;0.10000000149011612;8.0;23.0;0.9961000084877014;3.299999952316284;0.5799999833106995;9.600000381469727;5
1.0;6.800000190734863;0.25999999046325684;0.3400000035762787;13.899999618530273;0.03400000184774399;39.0;134.0;0.9948999881744385;3.3299999237060547;0.5299999713897705;12.0;6
1.0;5.599999904632568;0.18000000715255737;0.28999999165534973;2.299999952316284;0.03999999910593033;5.0;47.0;0.9912599921226501;3.069999933242798;0.44999998807907104;10.100000381469727;4
1.0;8.600000381469727;0.3100000023841858;0.30000001192092896;0.8999999761581421;0.04500000178813934;16.0;109.0;0.9924899935722351;2.950000047683716;0.38999998569488525;10.100000381469727;5
1.0;7.099999904632568;0.3400000035762787;0.49000000953674316;1.5;0.027000000700354576;26.0;126.0;0.9900000095367432;3.299999952316284;0.33000001311302185;12.199999809265137;7
1.0;8.0;0.18000000715255737;0.49000000953674316;1.7999999523162842;0.061000000685453415;10.0;145.0;0.9941999912261963;3.2300000190734863;0.47999998927116394;10.0;5
1.0;6.800000190734863;0.4000000059604645;0.28999999165534973;2.799999952316284;0.04399999976158142;27.0;97.0;0.9904000163078308;3.119999885559082;0.41999998688697815;11.199999809265137;6
1.0;7.300000190734863;0.25;0.38999998569488525;6.400000095367432;0.03400000184774399;8.0;84.0;0.9941999912261963;3.180000066757202;0.46000000834465027;11.5;5
0.0;7.400000095367432;0.36000001430511475;0.30000001192092896;1.7999999523162842;0.07400000095367432;17.0;24.0;0.994189977645874;3.240000009536743;0.699999988079071;11.399999618530273;8
1.0;7.900000095367432;0.18000000715255737;0.36000001430511475;5.900000095367432;0.057999998331069946;31.0;132.0;0.9950000047683716;3.25;0.5199999809265137;10.899999618530273;6
1.0;6.400000095367432;0.25;0.30000001192092896;5.5;0.03799999877810478;15.0;129.0;0.9947999715805054;3.140000104904175;0.49000000953674316;9.600000381469727;6
1.0;7.199999809265137;0.33000001311302185;0.2199999988079071;4.5;0.03099999949336052;10.0;73.0;0.9907600283622742;2.9700000286102295;0.5199999809265137;12.199999809265137;7
1.0;6.900000095367432;0.1899999976158142;0.3499999940395355;1.7000000476837158;0.035999998450279236;33.0;101.0;0.993149995803833;3.2100000381469727;0.5400000214576721;10.800000190734863;7
1.0;7.800000190734863;0.4000000059604645;0.49000000953674316;7.800000190734863;0.05999999865889549;34.0;162.0;0.9965999722480774;3.259999990463257;0.5799999833106995;11.300000190734863;6
1.0;6.5;0.3499999940395355;0.3799999952316284;7.400000095367432;0.035999998450279236;20.0;196.0;0.9971200227737427;3.4700000286102295;0.47999998927116394;9.100000381469727;6
0.0;6.800000190734863;0.6399999856948853;0.10000000149011612;2.0999999046325684;0.08500000089406967;18.0;101.0;0.9955999851226807;3.3399999141693115;0.5199999809265137;10.199999809265137;5
1.0;8.300000190734863;0.20999999344348907;0.4099999964237213;2.200000047683716;0.05000000074505806;24.0;108.0;0.9940000176429749;2.8499999046325684;0.44999998807907104;9.5;5
1.0;6.199999809265137;0.25;0.5400000214576721;7.0;0.04600000008940697;58.0;176.0;0.9945399761199951;3.190000057220459;0.699999988079071;10.399999618530273;5
0.0;8.300000190734863;0.7599999904632568;0.28999999165534973;4.199999809265137;0.07500000298023224;12.0;16.0;0.9965000152587891;3.450000047683716;0.6800000071525574;11.5;6
0.0;7.699999809265137;0.9599999785423279;0.20000000298023224;2.0;0.04699999839067459;15.0;60.0;0.9955000281333923;3.359999895095825;0.4399999976158142;10.899999618530273;5
1.0;7.099999904632568;0.25;0.3199999928474426;10.300000190734863;0.04100000113248825;66.0;272.0;0.9969000220298767;3.1700000762939453;0.5199999809265137;9.100000381469727;6
0.0;7.699999809265137;0.4099999964237213;0.7599999904632568;1.7999999523162842;0.6110000014305115;8.0;45.0;0.9968000054359436;3.059999942779541;1.2599999904632568;9.399999618530273;5
1.0;7.300000190734863;0.33000001311302185;0.4000000059604645;6.849999904632568;0.03799999877810478;32.0;138.0;0.9919999837875366;3.0299999713897705;0.30000001192092896;11.899999618530273;7
1.0;6.199999809265137;0.25;0.41999998688697815;8.0;0.04899999871850014;53.0;206.0;0.9958599805831909;3.1600000858306885;0.4699999988079071;9.100000381469727;6
1.0;4.900000095367432;0.33500000834465027;0.14000000059604645;1.2999999523162842;0.035999998450279236;69.0;168.0;0.9921200275421143;3.4700000286102295;0.46000000834465027;10.466666221618652;5
1.0;5.900000095367432;0.25999999046325684;0.23999999463558197;2.4000000953674316;0.04600000008940697;27.0;132.0;0.9923400282859802;3.630000114440918;0.7300000190734863;11.300000190734863;5
0.0;9.899999618530273;0.3499999940395355;0.3799999952316284;1.5;0.057999998331069946;31.0;47.0;0.9967600107192993;3.259999990463257;0.8199999928474426;10.600000381469727;7
1.0;5.599999904632568;0.3199999928474426;0.33000001311302185;7.400000095367432;0.03700000047683716;25.0;95.0;0.992680013179779;3.25;0.49000000953674316;11.100000381469727;6
1.0;7.300000190734863;0.3199999928474426;0.47999998927116394;13.300000190734863;0.05999999865889549;57.0;196.0;0.998199999332428;3.0399999618530273;0.5;9.199999809265137;5
1.0;6.800000190734863;0.2199999988079071;0.3499999940395355;5.5;0.0430000014603138;21.0;114.0;0.9937999844551086;3.299999952316284;0.5299999713897705;10.699999809265137;7
1.0;7.099999904632568;0.36000001430511475;0.4000000059604645;1.9500000476837158;0.032999999821186066;26.0;118.0;0.9893400073051453;3.200000047683716;0.44999998807907104;13.5;7
1.0;6.199999809265137;0.36000001430511475;0.2199999988079071;5.25;0.03799999877810478;44.0;145.0;0.9918400049209595;3.2200000286102295;0.4000000059604645;11.199999809265137;6
0.0;10.300000190734863;0.27000001072883606;0.23999999463558197;2.0999999046325684;0.07199999690055847;15.0;33.0;0.9955999851226807;3.2200000286102295;0.6600000262260437;12.800000190734863;6
0.0;9.100000381469727;0.30000001192092896;0.4099999964237213;2.0;0.06800000369548798;10.0;24.0;0.9952300190925598;3.2699999809265137;0.8500000238418579;11.699999809265137;7
1.0;6.800000190734863;0.25999999046325684;0.33000001311302185;1.5;0.04699999839067459;44.0;167.0;0.9927999973297119;3.119999885559082;0.4399999976158142;10.5;6
1.0;7.5;0.17000000178813934;0.4399999976158142;11.300000190734863;0.04600000008940697;65.0;146.0;0.996999979019165;3.1700000762939453;0.44999998807907104;10.0;6
0.0;8.5;0.4699999988079071;0.27000001072883606;1.899999976158142;0.057999998331069946;18.0;38.0;0.9951800107955933;3.1600000858306885;0.8500000238418579;11.100000381469727;6
1.0;6.199999809265137;0.30000001192092896;0.33000001311302185;3.5;0.03700000047683716;37.0;155.0;0.989870011806488;3.180000066757202;0.3700000047683716;12.399999618530273;6
1.0;7.300000190734863;0.2199999988079071;0.25999999046325684;1.5;0.03999999910593033;32.0;172.0;0.9919400215148926;3.2699999809265137;0.47999998927116394;11.199999809265137;6
1.0;7.0;0.23000000417232513;0.33000001311302185;5.800000190734863;0.03999999910593033;25.0;136.0;0.9950000047683716;3.190000057220459;0.5799999833106995;9.5;6
0.0;9.399999618530273;0.30000001192092896;0.5600000023841858;2.799999952316284;0.07999999821186066;6.0;17.0;0.996399998664856;3.1500000953674316;0.9200000166893005;11.699999809265137;8
1.0;6.900000095367432;0.3400000035762787;0.7400000095367432;11.199999809265137;0.0689999982714653;44.0;150.0;0.9968000054359436;3.0;0.8100000023841858;9.199999809265137;5
1.0;6.199999809265137;0.2800000011920929;0.5699999928474426;1.0;0.0430000014603138;50.0;92.0;0.9900400042533875;3.1700000762939453;0.36000001430511475;11.5;6
0.0;9.899999618530273;0.5400000214576721;0.44999998807907104;2.299999952316284;0.07100000232458115;16.0;40.0;0.9991000294685364;3.390000104904175;0.6200000047683716;9.399999618530273;5
1.0;5.099999904632568;0.38999998569488525;0.20999999344348907;1.7000000476837158;0.027000000700354576;15.0;72.0;0.9894000291824341;3.5;0.44999998807907104;12.5;6
1.0;7.099999904632568;0.28999999165534973;0.30000001192092896;16.0;0.035999998450279236;58.0;201.0;0.9995399713516235;3.299999952316284;0.6700000166893005;9.0;5
0.0;8.800000190734863;0.30000001192092896;0.3799999952316284;2.299999952316284;0.05999999865889549;19.0;72.0;0.9954299926757812;3.390000104904175;0.7200000286102295;11.800000190734863;6
1.0;7.0;0.3100000023841858;0.38999998569488525;7.5;0.054999999701976776;42.0;218.0;0.9965199828147888;3.369999885559082;0.5400000214576721;10.300000190734863;5
0.0;7.5;0.6299999952316284;0.27000001072883606;2.0;0.08299999684095383;17.0;91.0;0.9961599707603455;3.259999990463257;0.5799999833106995;9.800000190734863;6
1.0;7.199999809265137;0.3199999928474426;0.33000001311302185;1.399999976158142;0.028999999165534973;29.0;109.0;0.9901999831199646;3.1500000953674316;0.5099999904632568;12.800000190734863;7
1.0;7.199999809265137;0.17000000178813934;0.4099999964237213;1.600000023841858;0.052000001072883606;24.0;126.0;0.9922800064086914;3.190000057220459;0.49000000953674316;10.800000190734863;5
0.0;6.800000190734863;0.6499999761581421;0.019999999552965164;2.0999999046325684;0.07800000160932541;8.0;15.0;0.994979977607727;3.3499999046325684;0.6200000047683716;10.399999618530273;6
0.0;11.699999809265137;0.2800000011920929;0.4699999988079071;1.7000000476837158;0.05400000140070915;17.0;32.0;0.9968600273132324;3.1500000953674316;0.6700000166893005;10.600000381469727;7
1.0;6.400000095367432;0.5;0.1599999964237213;12.899999618530273;0.041999999433755875;26.0;138.0;0.9973999857902527;3.2799999713897705;0.33000001311302185;9.0;5
1.0;6.099999904632568;0.2800000011920929;0.3499999940395355;12.800000190734863;0.04800000041723251;63.0;229.0;0.9975000023841858;3.0799999237060547;0.4000000059604645;8.899999618530273;5
1.0;6.400000095367432;0.3199999928474426;0.25999999046325684;7.900000095367432;0.05000000074505806;53.0;180.0;0.995140016078949;3.140000104904175;0.5;9.600000381469727;5
1.0;8.699999809265137;0.23999999463558197;0.3499999940395355;0.6000000238418579;0.041999999433755875;11.0;71.0;0.9926000237464905;3.0799999237060547;0.3799999952316284;10.600000381469727;5
0.0;8.199999809265137;0.5099999904632568;0.23999999463558197;2.0;0.07900000363588333;16.0;86.0;0.9976400136947632;3.3399999141693115;0.6399999856948853;9.5;6
1.0;7.199999809265137;0.25999999046325684;0.23999999463558197;7.0;0.023000000044703484;19.0;130.0;0.9917600154876709;3.140000104904175;0.49000000953674316;12.800000190734863;7
0.0;10.899999618530273;0.3199999928474426;0.5199999809265137;1.7999999523162842;0.13199999928474426;17.0;44.0;0.9973400235176086;3.2799999713897705;0.7699999809265137;11.5;6
1.0;6.0;0.3400000035762787;0.28999999165534973;6.099999904632568;0.04600000008940697;29.0;134.0;0.9946200251579285;3.4800000190734863;0.5699999928474426;10.699999809265137;6
1.0;7.599999904632568;0.3799999952316284;0.2800000011920929;4.199999809265137;0.028999999165534973;7.0;112.0;0.9905999898910522;3.0;0.4099999964237213;12.600000381469727;6
1.0;6.5;0.2800000011920929;0.33000001311302185;15.699999809265137;0.05299999937415123;51.0;190.0;0.9977999925613403;3.2200000286102295;0.5099999904632568;9.699999809265137;6
1.0;7.099999904632568;0.33000001311302185;0.30000001192092896;3.299999952316284;0.03400000184774399;30.0;102.0;0.9911999702453613;3.0799999237060547;0.3100000023841858;12.300000190734863;7
1.0;6.199999809265137;0.23000000417232513;0.23000000417232513;1.2000000476837158;0.017999999225139618;18.0;128.0;0.9917799830436707;3.049999952316284;0.2800000011920929;10.600000381469727;5
1.0;6.5;0.23000000417232513;0.25;17.299999237060547;0.04600000008940697;15.0;110.0;0.9982799887657166;3.1500000953674316;0.41999998688697815;9.199999809265137;6
1.0;8.199999809265137;0.20999999344348907;0.47999998927116394;1.399999976158142;0.04100000113248825;11.0;99.0;0.9958000183105469;3.1700000762939453;0.5699999928474426;9.899999618530273;5
1.0;6.0;0.25999999046325684;0.18000000715255737;7.0;0.054999999701976776;50.0;194.0;0.9959099888801575;3.2100000381469727;0.4300000071525574;9.0;5
1.0;6.099999904632568;0.3400000035762787;0.20999999344348907;5.0;0.041999999433755875;17.0;133.0;0.9937300086021423;3.0199999809265137;0.5299999713897705;9.399999618530273;5
1.0;7.199999809265137;0.25999999046325684;0.4000000059604645;6.300000190734863;0.04699999839067459;52.0;172.0;0.9957299828529358;3.180000066757202;0.5299999713897705;9.5;6
0.0;9.0;0.5799999833106995;0.25;2.0;0.10400000214576721;8.0;21.0;0.9976900219917297;3.2699999809265137;0.7200000286102295;9.600000381469727;5
1.0;7.800000190734863;0.2199999988079071;0.3799999952316284;10.300000190734863;0.05900000035762787;28.0;99.0;0.9966999888420105;3.119999885559082;0.4699999988079071;10.0;6
1.0;8.0;0.2800000011920929;0.41999998688697815;7.099999904632568;0.04500000178813934;41.0;169.0;0.9958999752998352;3.1700000762939453;0.4300000071525574;10.600000381469727;5
1.0;5.900000095367432;0.25999999046325684;0.20999999344348907;12.5;0.03400000184774399;36.0;152.0;0.9972000122070312;3.2799999713897705;0.4300000071525574;9.5;6
0.0;9.899999618530273;0.5;0.5;13.800000190734863;0.20499999821186066;48.0;82.0;1.0024199485778809;3.1600000858306885;0.75;8.800000190734863;5
0.0;7.400000095367432;0.7400000095367432;0.07000000029802322;1.7000000476837158;0.0860000029206276;15.0;48.0;0.9950199723243713;3.119999885559082;0.47999998927116394;10.0;5
0.0;7.099999904632568;0.8399999737739563;0.019999999552965164;4.400000095367432;0.09600000083446503;5.0;13.0;0.996999979019165;3.4100000858306885;0.5699999928474426;11.0;4
1.0;8.300000190734863;0.1899999976158142;0.49000000953674316;1.2000000476837158;0.050999999046325684;11.0;137.0;0.9918000102043152;3.059999942779541;0.46000000834465027;11.0;6
1.0;7.800000190734863;0.25;0.3400000035762787;13.699999809265137;0.04399999976158142;66.0;184.0;0.9997599720954895;3.2200000286102295;0.75;8.899999618530273;5
1.0;8.800000190734863;0.23000000417232513;0.3499999940395355;10.699999809265137;0.03999999910593033;26.0;183.0;0.9983999729156494;2.930000066757202;0.49000000953674316;9.100000381469727;6
0.0;7.699999809265137;0.6899999976158142;0.49000000953674316;1.7999999523162842;0.11500000208616257;20.0;112.0;0.9968000054359436;3.2100000381469727;0.7099999785423279;9.300000190734863;5
0.0;9.0;0.6899999976158142;0.0;2.4000000953674316;0.08799999952316284;19.0;38.0;0.9990000128746033;3.3499999046325684;0.6000000238418579;9.300000190734863;5
0.0;7.400000095367432;0.699999988079071;0.0;1.899999976158142;0.07599999755620956;11.0;34.0;0.9977999925613403;3.509999990463257;0.5600000023841858;9.399999618530273;5
0.0;9.0;0.5799999833106995;0.25;2.799999952316284;0.07500000298023224;9.0;104.0;0.9977899789810181;3.2300000190734863;0.5699999928474426;9.699999809265137;5
1.0;6.300000190734863;0.20000000298023224;0.25999999046325684;12.699999809265137;0.04600000008940697;60.0;143.0;0.9952600002288818;3.259999990463257;0.3499999940395355;10.800000190734863;6
1.0;6.699999809265137;0.14000000059604645;0.46000000834465027;1.600000023841858;0.035999998450279236;15.0;92.0;0.9926400184631348;3.369999885559082;0.49000000953674316;10.899999618530273;5
1.0;7.0;0.36000001430511475;0.30000001192092896;5.0;0.03999999910593033;40.0;143.0;0.9917299747467041;3.3299999237060547;0.41999998688697815;12.199999809265137;7
1.0;8.5;0.20999999344348907;0.25999999046325684;9.25;0.03400000184774399;73.0;142.0;0.9944999814033508;3.049999952316284;0.3700000047683716;11.399999618530273;6
