wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;data group
1.0;8.9;0.32;0.49;1.6;0.05;17.0;131.0;0.9956;3.13;0.34;9.4;5;val
1.0;7.8;0.28;0.31;2.1;0.046;28.0;208.0;0.99434;3.23;0.64;9.8;5;val
0.0;11.6;0.47;0.44;1.6;0.147;36.0;51.0;0.99836;3.38;0.86;9.9;4;val
1.0;6.5;0.35;0.28;12.4;0.051;86.0;213.0;0.9962;3.16;0.51;9.9;6;val
1.0;6.4;0.15;0.4;1.3;0.053;61.0;146.0;0.99112;3.17;0.68;11.0;6;val
1.0;5.8;0.26;0.24;9.2;0.044;55.0;152.0;0.9961;3.31;0.38;9.4;5;val
1.0;6.0;0.24;0.32;6.3;0.03;34.0;129.0;0.9946;3.52;0.41;10.4;5;val
1.0;7.2;0.33;0.34;2.0;0.044;61.0;171.0;0.98947;3.25;0.53;13.3;7;val
1.0;7.6;0.31;0.23;12.7;0.054;20.0;139.0;0.99836;3.16;0.5;9.7;4;val
1.0;7.4;0.18;0.24;1.4;0.047;21.0;106.0;0.99383;3.52;0.64;10.5;7;val
1.0;7.3;0.2;0.37;1.2;0.037;48.0;119.0;0.992;3.32;0.49;10.9;6;val
1.0;8.7;0.31;0.73;14.35;0.044;27.0;191.0;1.00013;2.96;0.88;8.7;5;val
1.0;6.0;0.19;0.26;12.4;0.048;50.0;147.0;0.9972;3.3;0.36;8.9;6;val
1.0;7.0;0.3;0.51;13.6;0.05;40.0;168.0;0.9976;3.07;0.52;9.6;7;val
1.0;5.7;0.4;0.35;5.1;0.026;17.0;113.0;0.99052;3.18;0.67;12.4;6;val
0.0;7.6;0.74;0.0;1.9;0.1;6.0;12.0;0.99521;3.36;0.59;11.0;5;val
1.0;6.7;0.26;0.29;7.7;0.038;40.0;179.0;0.99479;3.23;0.56;10.4;6;val
1.0;7.6;0.36;0.49;11.3;0.046;87.0;221.0;0.9984;3.01;0.43;9.2;5;val
0.0;7.0;0.58;0.28;4.8;0.085;12.0;69.0;0.99633;3.32;0.7;11.0;6;val
1.0;8.0;0.22;0.28;14.0;0.053;83.0;197.0;0.9981;3.14;0.45;9.8;6;val
1.0;10.0;0.91;0.42;1.6;0.056;34.0;181.0;0.9968;3.11;0.46;10.0;4;val
1.0;6.7;0.35;0.32;9.0;0.032;29.0;113.0;0.99188;3.13;0.65;12.9;7;val
0.0;7.7;0.75;0.27;3.8;0.11;34.0;89.0;0.99664;3.24;0.45;9.3;5;val
1.0;6.6;0.22;0.23;17.3;0.047;37.0;118.0;0.99906;3.08;0.46;8.8;6;val
1.0;6.6;0.37;0.47;6.5;0.061;23.0;150.0;0.9954;3.14;0.45;9.6;6;val
0.0;8.4;0.29;0.4;1.7;0.067;8.0;20.0;0.99603;3.39;0.6;10.5;5;val
1.0;6.3;0.25;0.53;1.8;0.021;41.0;101.0;0.989315;3.19;0.31;13.0;6;val
1.0;6.5;0.28;0.38;7.8;0.031;54.0;216.0;0.99154;3.03;0.42;13.1;6;val
0.0;10.0;0.59;0.31;2.2;0.09;26.0;62.0;0.9994;3.18;0.63;10.2;6;val
1.0;6.7;0.23;0.26;1.4;0.06;33.0;154.0;0.9934;3.24;0.56;9.5;6;val
1.0;8.2;0.22;0.3;1.8;0.047;47.0;185.0;0.9933;3.13;0.5;10.2;6;val
1.0;6.0;0.16;0.22;1.6;0.042;36.0;106.0;0.9905;3.24;0.32;11.4;6;val
1.0;9.7;0.24;0.49;4.9;0.032;3.0;18.0;0.99368;2.85;0.54;10.0;6;val
1.0;7.5;0.17;0.34;1.4;0.035;13.0;102.0;0.9918;3.05;0.74;11.0;5;val
1.0;7.5;0.38;0.29;4.9;0.021;38.0;113.0;0.99026;3.08;0.48;13.0;7;val
1.0;5.8;0.28;0.66;9.1;0.039;26.0;159.0;0.9965;3.66;0.55;10.8;5;val
0.0;6.2;0.51;0.14;1.9;0.056;15.0;34.0;0.99396;3.48;0.57;11.5;6;val
1.0;7.6;0.29;0.26;6.5;0.042;32.0;160.0;0.9944;3.14;0.47;10.7;5;val
1.0;8.7;0.23;0.32;13.4;0.044;35.0;169.0;0.99975;3.12;0.47;8.8;7;val
1.0;6.1;0.4;0.31;0.9;0.048;23.0;170.0;0.993;3.22;0.77;9.5;6;val
1.0;7.0;0.2;0.33;4.7;0.03;25.0;76.0;0.99202;2.88;0.54;10.5;6;val
1.0;6.9;0.24;0.4;15.4;0.052;81.0;198.0;0.9986;3.2;0.69;9.4;5;val
0.0;7.2;0.415;0.36;2.0;0.081;13.0;45.0;0.9972;3.48;0.64;9.2;5;val
1.0;7.8;0.26;0.27;1.9;0.051;52.0;195.0;0.9928;3.23;0.5;10.9;6;val
0.0;6.0;0.51;0.0;2.1;0.064;40.0;54.0;0.995;3.54;0.93;10.7;6;val
0.0;8.7;0.69;0.31;3.0;0.086;23.0;81.0;1.0002;3.48;0.74;11.6;6;val
1.0;7.0;0.55;0.05;8.0;0.036;19.0;164.0;0.99269;3.26;0.46;12.2;6;val
0.0;10.0;0.38;0.38;1.6;0.169;27.0;90.0;0.99914;3.15;0.65;8.5;5;val
0.0;7.2;0.62;0.06;2.7;0.077;15.0;85.0;0.99746;3.51;0.54;9.5;5;val
1.0;5.6;0.29;0.05;0.8;0.038;11.0;30.0;0.9924;3.36;0.35;9.2;5;val
1.0;6.2;0.3;0.31;1.2;0.048;19.0;125.0;0.98999;3.32;0.54;12.6;6;val
1.0;7.5;0.24;0.31;13.0;0.049;46.0;217.0;0.9985;3.08;0.53;8.8;5;val
1.0;6.6;0.24;0.22;12.3;0.051;35.0;146.0;0.99676;3.1;0.67;9.4;5;val
0.0;11.5;0.59;0.59;2.6;0.087;13.0;49.0;0.9988;3.18;0.65;11.0;6;val
1.0;7.3;0.24;0.39;17.95;0.057;45.0;149.0;0.9999;3.21;0.36;8.6;5;val
1.0;6.9;0.33;0.26;5.0;0.027;46.0;143.0;0.9924;3.25;0.43;11.2;7;val
1.0;6.4;0.45;0.07;1.1;0.03;10.0;131.0;0.9905;2.97;0.28;10.8;5;val
1.0;6.7;0.41;0.34;9.2;0.049;29.0;150.0;0.9968;3.22;0.51;9.1;5;val
1.0;8.2;0.37;0.27;1.7;0.028;10.0;59.0;0.9923;2.97;0.48;10.4;5;val
1.0;7.1;0.18;0.39;14.5;0.051;48.0;156.0;0.99947;3.35;0.78;9.1;5;val
1.0;6.9;0.26;0.31;7.0;0.039;37.0;175.0;0.99376;3.32;0.49;11.4;6;val
1.0;6.4;0.105;0.29;1.1;0.035;44.0;140.0;0.99142;3.17;0.55;10.7;7;val
1.0;7.3;0.13;0.27;4.6;0.08;34.0;172.0;0.9938;3.23;0.39;11.1;7;val
1.0;6.8;0.36;0.24;4.6;0.039;24.0;124.0;0.9909;3.27;0.34;12.6;7;val
1.0;6.2;0.23;0.38;1.6;0.044;12.0;113.0;0.99176;3.3;0.73;11.4;5;val
1.0;6.9;0.28;0.31;7.2;0.04;47.0;168.0;0.9946;3.29;0.57;10.6;7;val
1.0;6.8;0.28;0.39;1.4;0.036;15.0;115.0;0.9918;3.27;0.72;11.7;5;val
1.0;7.2;0.31;0.24;1.4;0.057;17.0;117.0;0.9928;3.16;0.35;10.5;5;val
1.0;7.8;0.26;0.49;3.2;0.027;28.0;87.0;0.9919;3.03;0.32;11.3;7;val
1.0;5.9;0.25;0.24;7.4;0.044;21.0;113.0;0.99462;3.38;0.58;10.5;6;val
1.0;6.7;0.3;0.5;12.1;0.045;38.0;127.0;0.9974;3.04;0.53;8.9;6;val
1.0;6.5;0.29;0.3;9.15;0.051;25.0;166.0;0.99339;3.24;0.56;11.35;6;val
0.0;7.3;0.38;0.21;2.0;0.08;7.0;35.0;0.9961;3.33;0.47;9.5;5;val
0.0;7.7;0.54;0.26;1.9;0.089;23.0;147.0;0.99636;3.26;0.59;9.7;5;val
0.0;8.2;0.4;0.44;2.8;0.089;11.0;43.0;0.9975;3.53;0.61;10.5;6;val
1.0;7.1;0.12;0.3;3.1;0.018;15.0;37.0;0.99004;3.02;0.52;11.9;7;val
1.0;7.4;0.24;0.4;4.3;0.032;9.0;95.0;0.992;3.09;0.39;11.1;6;val
1.0;6.9;0.36;0.35;8.6;0.038;37.0;125.0;0.9916;3.0;0.32;12.4;8;val
1.0;6.6;0.58;0.3;5.1;0.057;30.0;123.0;0.9949;3.24;0.38;9.0;5;val
1.0;7.8;0.32;0.33;10.4;0.031;47.0;194.0;0.99692;3.07;0.58;9.6;6;val
1.0;7.4;0.29;0.5;1.8;0.042;35.0;127.0;0.9937;3.45;0.5;10.2;7;val
1.0;5.3;0.32;0.12;6.6;0.043;22.0;141.0;0.9937;3.36;0.6;10.4;6;val
1.0;6.9;0.23;0.35;6.9;0.03;45.0;116.0;0.99244;2.8;0.54;11.0;6;val
1.0;7.4;0.16;0.3;13.7;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;7;val
1.0;6.4;0.27;0.29;10.8;0.028;17.0;118.0;0.99356;3.18;0.37;11.2;6;val
1.0;5.7;0.22;0.29;3.5;0.04;27.0;146.0;0.98999;3.17;0.36;12.1;6;val
1.0;6.2;0.43;0.49;6.4;0.045;12.0;115.0;0.9963;3.27;0.57;9.0;4;val
1.0;6.7;0.11;0.26;14.8;0.053;44.0;95.0;0.99676;3.2;0.35;9.8;6;val
1.0;5.6;0.12;0.33;2.9;0.044;21.0;73.0;0.98896;3.17;0.32;12.9;8;val
1.0;7.0;0.15;0.28;14.7;0.051;29.0;149.0;0.99792;2.96;0.39;9.0;7;val
1.0;6.8;0.45;0.36;5.0;0.033;28.0;156.0;0.991;3.11;0.4;12.4;7;val
1.0;6.9;0.38;0.29;13.65;0.048;52.0;189.0;0.99784;3.0;0.6;9.5;6;val
1.0;7.6;0.18;0.28;7.1;0.041;29.0;110.0;0.99652;3.2;0.42;9.2;6;val
1.0;8.0;0.22;0.28;14.0;0.053;83.0;197.0;0.9981;3.14;0.45;9.8;6;val
1.0;6.8;0.24;0.37;7.45;0.043;59.0;188.0;0.99579;3.2;0.5;9.4;6;val
1.0;6.9;0.18;0.38;6.5;0.039;20.0;110.0;0.9943;3.1;0.42;10.5;5;val
1.0;6.4;0.22;0.3;11.2;0.046;53.0;149.0;0.99479;3.21;0.34;10.8;5;val
1.0;6.1;0.38;0.2;6.6;0.033;25.0;137.0;0.9938;3.3;0.69;10.4;6;val
1.0;6.8;0.19;0.32;7.05;0.019;54.0;188.0;0.9935;3.25;0.37;11.1;8;val
1.0;6.15;0.21;0.37;3.2;0.021;20.0;80.0;0.99076;3.39;0.47;12.0;5;val
1.0;7.0;0.16;0.25;14.3;0.044;27.0;149.0;0.998;2.91;0.46;9.2;6;val
1.0;7.0;0.23;0.36;7.1;0.028;31.0;104.0;0.9922;3.35;0.47;12.1;8;val
0.0;7.1;0.715;0.0;2.35;0.071;21.0;47.0;0.99632;3.29;0.45;9.4;5;val
1.0;8.3;0.16;0.37;7.9;0.025;38.0;107.0;0.99306;2.93;0.37;11.9;6;val
1.0;6.8;0.23;0.39;16.1;0.053;71.0;194.0;0.9988;3.18;0.64;10.2;6;val
1.0;7.4;0.24;0.29;10.1;0.05;21.0;105.0;0.9962;3.13;0.35;9.5;5;val
1.0;6.8;0.19;0.33;1.3;0.031;22.0;87.0;0.98987;3.08;0.62;12.3;7;val
0.0;10.0;0.46;0.44;2.9;0.065;4.0;8.0;0.99674;3.33;0.62;12.2;6;val
1.0;7.3;0.18;0.29;1.2;0.044;12.0;143.0;0.9918;3.2;0.48;11.3;7;val
0.0;8.0;0.43;0.36;2.3;0.075;10.0;48.0;0.9976;3.34;0.46;9.4;5;val
1.0;8.2;0.18;0.38;1.1;0.04;41.0;92.0;0.99062;2.88;0.6;12.0;6;val
0.0;9.9;0.44;0.46;2.2;0.091;10.0;41.0;0.99638;3.18;0.69;11.9;6;val
1.0;6.7;0.3;0.44;18.75;0.057;65.0;224.0;0.99956;3.11;0.53;9.1;5;val
1.0;6.4;0.31;0.31;12.9;0.045;55.0;161.0;0.99546;3.02;0.59;10.2;5;val
1.0;5.9;0.32;0.28;4.7;0.039;34.0;94.0;0.98964;3.22;0.57;13.1;7;val
0.0;11.1;0.31;0.53;2.2;0.06;3.0;10.0;0.99572;3.02;0.83;10.9;7;val
0.0;7.2;0.52;0.07;1.4;0.074;5.0;20.0;0.9973;3.32;0.81;9.6;6;val
0.0;8.6;0.63;0.17;2.9;0.099;21.0;119.0;0.998;3.09;0.52;9.3;5;val
1.0;7.2;0.39;0.54;1.4;0.157;34.0;132.0;0.99449;3.11;0.53;9.0;6;val
0.0;6.8;0.77;0.0;1.8;0.066;34.0;52.0;0.9976;3.62;0.68;9.9;5;val
1.0;6.2;0.23;0.36;17.2;0.039;37.0;130.0;0.99946;3.23;0.43;8.8;6;val
1.0;6.2;0.22;0.3;12.4;0.054;108.0;152.0;0.99728;3.1;0.47;9.5;6;val
1.0;7.7;0.24;0.29;15.3;0.044;39.0;194.0;0.9982;3.06;0.47;9.6;7;val
0.0;7.1;0.16;0.44;2.5;0.068;17.0;31.0;0.99328;3.35;0.54;12.4;6;val
1.0;6.9;0.37;0.28;13.8;0.031;34.0;137.0;0.9948;3.1;0.37;11.6;6;val
